video_id,true_label,predicted_label
-LB4ENHxcIs_deaf,0,0
-LB4ENHxcIs_no,6,6
-LB4ENHxcIs_no_aug_4,6,6
-LB4ENHxcIs_teacher,8,8
0YnizmAgAfU_eat,1,1
13OPrjZT9lo_no,6,6
25ymRY7hbjs_deaf,0,0
25ymRY7hbjs_hello,3,9
25ymRY7hbjs_nice,5,5
25ymRY7hbjs_nice_aug_3,5,5
25ymRY7hbjs_teacher,8,8
27djXV1qAss_deaf,0,0
2PeTh4Ym048_nice,5,5
2nXrJ_7NOgE_eat,1,1
38kOjIIo8yQ_want,9,9
38kOjIIo8yQ_want_aug_4,9,9
3aXS3keR8oY_nice,5,5
3zoqSvF0Z2A_hello,3,3
3zoqSvF0Z2A_hello_aug_6,3,3
3zoqSvF0Z2A_hello_aug_7,3,3
3zoqSvF0Z2A_hello_aug_7_aug_1,3,3
3zoqSvF0Z2A_hello_aug_7_aug_11,3,3
3zoqSvF0Z2A_hello_aug_8,3,3
4AwP2ED0O78_teacher,8,8
4iWzK-kKmIU_orange,7,7
5S3qaGLdPmE_eat,1,1
5Sb-YjNphkY_orange,7,7
5Sb-YjNphkY_orange_aug_10,7,7
6UrcyZ-QeiU_eat,1,1
6UrcyZ-QeiU_eat_aug_8,1,1
6XcxbPfP5YQ_no,6,6
6YIy2EVFKaA_want,9,9
6YIy2EVFKaA_want_aug_0,9,9
75BkNdtDsoQ_deaf,0,0
75BkNdtDsoQ_deaf_aug_3,0,0
75BkNdtDsoQ_hello,3,3
75BkNdtDsoQ_hello_aug_2,3,3
75BkNdtDsoQ_hello_aug_6,3,3
75BkNdtDsoQ_no,6,6
75BkNdtDsoQ_no_aug_2,6,6
7iuyJ84wvds_hello,3,3
8uIg8r1awC4_like,4,4
97WDRBCtj0o_hello,3,3
9AYysHe14jg_eat,1,1
9JAG32jKZms_teacher,8,8
9RE2NLd_Sgw_orange,7,7
9RvIkK-t0SA_want,9,9
Ag5VPvAe8PA_like,4,4
Ag5VPvAe8PA_like_aug_7,4,4
Ag5VPvAe8PA_nice,5,5
AkGYEiN8vOY_deaf,0,0
AkGYEiN8vOY_teacher,8,8
B2MuRVFAn6w_orange,7,7
CSj7IScvZnE_want,9,9
CSj7IScvZnE_want_aug_8,9,9
CrUCwJklAUA_teacher,8,8
CrUCwJklAUA_teacher_aug_0,8,8
Cv5avR9nEhg_eat,1,1
D5Glywo1wSA_happy,2,2
D5Glywo1wSA_happy_aug_1,2,2
D5Glywo1wSA_happy_aug_1_aug_0,2,2
D5Glywo1wSA_happy_aug_1_aug_2,2,2
D5Glywo1wSA_happy_aug_4,2,2
DGFSZB6BLLc_eat,1,1
DOZJOFHs75s_deaf,0,0
DOZJOFHs75s_no,6,6
DOZJOFHs75s_no_aug_10,6,6
E4LtjQ3gUO0_eat,1,1
E4LtjQ3gUO0_eat_aug_3,1,1
Eq6SnaimpzQ_deaf,0,0
Eq6SnaimpzQ_deaf_aug_11,0,0
Eq6SnaimpzQ_happy,2,2
Eq6SnaimpzQ_hello,3,3
Eq6SnaimpzQ_like,4,4
Eq6SnaimpzQ_nice,5,5
Eq6SnaimpzQ_no,6,6
Eq6SnaimpzQ_no_aug_2,6,6
Eq6SnaimpzQ_no_aug_8,6,6
Eq6SnaimpzQ_want,9,9
F16BdOmsr8w_happy,2,2
FECmADZAuxI_like,4,4
FNt4N8WFuVY_deaf,0,0
FNt4N8WFuVY_eat,1,1
FNt4N8WFuVY_eat_aug_4,1,1
FNt4N8WFuVY_like,4,4
FNt4N8WFuVY_no,6,6
FNt4N8WFuVY_no_aug_3,6,6
FNt4N8WFuVY_teacher,8,8
FVjpLa8GqeM_hello,3,3
FVjpLa8GqeM_hello_aug_10,3,3
FVjpLa8GqeM_hello_aug_5,3,3
FbBdHdmt5oI_hello,3,3
GqF8lSxalYo_like,4,4
GqF8lSxalYo_like_aug_4,4,4
Gs9zBeSIVIE_eat,1,1
Gs9zBeSIVIE_eat_aug_1,1,1
HVtHrQuNA8Q_happy,2,2
HVtHrQuNA8Q_happy_aug_11,2,2
HYK7P7Cm_aY_teacher,8,8
HYK7P7Cm_aY_teacher_aug_7,8,8
IMF7K2ClfQc_nice,5,5
IMF7K2ClfQc_nice_aug_5,5,5
IgT0jDp56ZM_deaf,0,8
